,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(280, 5)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(280, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(280, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(280, 14)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(283, 4)",1,0.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(283, 10)",1,54.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,27.0,0.0
"(283, 11)",1,54.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,27.0,3.0
"(285, 5)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(285, 7)",1,0.0,4.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(285, 10)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(285, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(285, 13)",1,42.0,0.5,3.0,13.5,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(286, 1)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(286, 3)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(286, 7)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,3.0,4.0,0.0,0.0
"(286, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(286, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(287, 3)",1,0.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(287, 7)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(287, 10)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(287, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(287, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(292, 0)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(292, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,3.0,4.0,0.0,0.0
"(292, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(292, 10)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(292, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(293, 0)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(293, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(293, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(293, 10)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(293, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(299, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,3.0,4.0,0.0,0.0
"(299, 8)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(299, 9)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(299, 11)",1,42.0,1.0,3.0,13.0,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(299, 13)",1,42.0,0.5,3.0,12.5,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(309, 0)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(309, 4)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(309, 5)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(309, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(309, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(309, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(309, 14)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(311, 2)",1,0.0,3.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(311, 3)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(311, 4)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(311, 5)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(311, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(311, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(311, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(311, 14)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(313, 1)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(313, 8)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.13333333333,5.0,0.0,0.0
"(313, 9)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,0.0,0.0
"(313, 10)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(313, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,3.0
"(313, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(314, 7)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,3.0,4.0,0.0,0.0
"(314, 8)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(314, 9)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(314, 10)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(314, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(314, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(316, 8)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(316, 9)",1,0.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(316, 11)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,2.0,24.0,3.0
"(316, 13)",1,48.0,0.5,3.0,14.5,2.0,0.818730753078,0.0497870683679,4.0,2.0,24.0,0.0
"(316, 14)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,2.0,24.0,0.0
"(318, 1)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(318, 7)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(318, 9)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(318, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(318, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(322, 4)",1,0.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(322, 10)",1,48.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,0.0
"(322, 11)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,3.0
"(322, 13)",1,48.0,0.5,3.0,19.5,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(322, 14)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(330, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,3.0,4.0,0.0,0.0
"(330, 7)",1,0.0,4.0,3.0,16.0,3.0,0.0907179532894,0.0407622039784,4.0,4.0,0.0,0.0
"(330, 9)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(330, 13)",1,42.0,0.5,3.0,12.5,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(332, 1)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,5.33333333333,4.0,0.0,0.0
"(332, 4)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,0.0
"(332, 7)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(332, 8)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(332, 9)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(332, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(333, 1)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(333, 4)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(333, 5)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(333, 9)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(333, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(333, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(334, 4)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(334, 5)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(334, 8)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(334, 9)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(334, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(334, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(336, 1)",1,0.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,8.13333333333,7.33333333333,0.0,0.0
"(336, 4)",1,0.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,14.2666666667,6.66666666667,0.0,0.0
"(336, 9)",1,0.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,9.13333333333,6.66666666667,0.0,0.0
"(336, 11)",1,42.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,14.2666666667,7.33333333333,21.0,3.0
"(337, 3)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(337, 4)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,10.2666666667,5.0,0.0,0.0
"(337, 10)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,0.0
"(337, 11)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,3.0
"(337, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,0.0
"(338, 3)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,0.0,0.0
"(338, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,6.13333333333,5.0,0.0,0.0
"(338, 10)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,5.0,21.0,0.0
"(345, 4)",1,0.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(345, 10)",1,36.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,0.0
"(345, 11)",1,36.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,3.0
"(345, 14)",1,36.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,18.0,0.0
"(346, 10)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,0.0
"(346, 11)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,3.0
"(346, 13)",1,36.0,0.5,3.0,19.5,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(346, 14)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,0.0
"(352, 3)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(352, 4)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(352, 10)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,0.0
"(352, 11)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(352, 13)",1,42.0,0.5,3.0,17.5,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,0.0
"(352, 14)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(354, 8)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(354, 9)",1,0.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(354, 10)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(354, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,3.0
"(354, 14)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(360, 4)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,0.0
"(360, 5)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,3.0
"(360, 9)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,2.0,21.0,3.0
"(360, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,2.0,21.0,3.0
"(360, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,0.0
"(368, 1)",1,0.0,1.0,3.0,10.0,2.0,0.818730753078,0.135335283237,6.13333333333,5.0,0.0,0.0
"(368, 4)",1,0.0,1.0,3.0,10.0,2.0,0.818730753078,0.135335283237,10.2666666667,5.0,0.0,0.0
"(368, 8)",1,0.0,4.0,3.0,13.0,2.0,0.165298888222,0.0742735782143,6.13333333333,5.0,0.0,0.0
"(368, 10)",1,48.0,1.0,3.0,10.0,2.0,0.818730753078,0.135335283237,10.2666666667,5.0,24.0,0.0
"(368, 13)",1,48.0,0.5,3.0,9.5,2.0,0.818730753078,0.135335283237,10.2666666667,5.0,24.0,0.0
"(369, 1)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(369, 4)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(369, 5)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(369, 10)",1,48.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,24.0,0.0
"(369, 11)",1,48.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,24.0,3.0
"(372, 0)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,6.13333333333,5.0,0.0,0.0
"(372, 3)",1,0.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,6.13333333333,5.0,0.0,0.0
"(372, 7)",1,0.0,4.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,0.0,0.0
"(372, 9)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,5.0,21.0,3.0
"(372, 11)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,5.0,21.0,3.0
"(378, 0)",1,0.0,4.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(378, 2)",1,0.0,3.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(378, 4)",1,0.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,5.33333333333,4.0,0.0,0.0
"(378, 10)",1,48.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(378, 11)",1,48.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,3.0
"(378, 13)",1,48.0,0.5,3.0,11.5,2.0,0.818730753078,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(378, 14)",1,48.0,1.0,3.0,12.0,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(380, 4)",1,0.0,1.0,3.0,11.0,5.0,0.818730753078,0.110803158362,4.0,4.0,0.0,0.0
"(380, 7)",1,0.0,4.0,3.0,14.0,5.0,0.818730753078,0.0608100626252,3.0,4.0,0.0,0.0
"(380, 10)",1,30.0,1.0,3.0,11.0,5.0,0.135335283237,0.110803158362,6.33333333333,4.0,15.0,0.0
"(380, 11)",1,30.0,1.0,3.0,11.0,5.0,0.818730753078,0.110803158362,6.33333333333,4.0,15.0,3.0
"(380, 13)",1,30.0,0.5,3.0,10.5,5.0,0.818730753078,0.110803158362,6.33333333333,4.0,15.0,0.0
"(390, 8)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(390, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(390, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(390, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(390, 14)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(392, 1)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(392, 4)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(392, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(392, 7)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(392, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(392, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(392, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(401, 2)",1,0.0,3.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(401, 8)",1,0.0,4.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,4.0,2.0,0.0,0.0
"(401, 10)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,2.0,21.0,0.0
"(401, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,2.0,21.0,3.0
"(401, 14)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,2.0,21.0,0.0
"(403, 3)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(403, 5)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(403, 7)",1,0.0,4.0,3.0,17.0,3.0,0.0742735782143,0.0333732699603,3.0,4.0,0.0,0.0
"(403, 9)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(403, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(403, 13)",1,42.0,0.5,3.0,13.5,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(404, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(404, 7)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,3.0,4.0,0.0,0.0
"(404, 9)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(404, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(404, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(404, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(406, 3)",1,0.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(406, 5)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(406, 9)",1,0.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(406, 10)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(406, 11)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(406, 13)",1,42.0,0.5,3.0,17.5,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,0.0
"(407, 3)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(407, 5)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(407, 10)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(407, 11)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(407, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(407, 14)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(410, 4)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(410, 5)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(410, 9)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(410, 13)",1,42.0,0.5,3.0,18.5,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(412, 0)",1,0.0,4.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,6.5,7.0,0.0,0.0
"(412, 3)",1,0.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,6.5,7.0,0.0,0.0
"(412, 9)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,12.0,9.0,30.0,3.0
"(412, 10)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,8.33333333333,6.5,30.0,0.0
"(413, 0)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,6.13333333333,5.0,0.0,0.0
"(413, 3)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(413, 9)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,5.0,21.0,3.0
"(413, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,3.0
"(413, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(413, 14)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,5.0,0.0,0.0
"(419, 7)",1,0.0,4.0,3.0,20.0,4.0,0.0407622039784,0.0183156388887,3.0,4.0,0.0,0.0
"(419, 10)",1,36.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,18.0,0.0
"(419, 11)",1,36.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,18.0,3.0
"(419, 13)",1,36.0,0.5,3.0,16.5,4.0,0.818730753078,0.0333732699603,6.33333333333,4.0,18.0,0.0
