"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1036, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1036, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1036, 'period')",11.0
"(1036, 'resource')",11.0
"(1036, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1037, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1037, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1037, 'period')",15.0
"(1037, 'resource')",15.0
"(1037, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1038, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1038, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1038, 'period')",16.0
"(1038, 'resource')",16.0
"(1038, 'supply')","[9.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1039, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1039, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1039, 'period')",17.0
"(1039, 'resource')",17.0
"(1039, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1040, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1040, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1040, 'period')",10.0
"(1040, 'resource')",9.5
"(1040, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1041, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1041, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1041, 'period')",16.0
"(1041, 'resource')",16.0
"(1041, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1042, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1042, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1042, 'period')",17.0
"(1042, 'resource')",17.0
"(1042, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1043, 'debris')","[0, 0, 3.0, 1.0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1043, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1043, 'period')",16.0
"(1043, 'resource')",16.0
"(1043, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1044, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1044, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1044, 'period')",16.0
"(1044, 'resource')",15.5
"(1044, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1045, 'debris')","[4.0, 0, 3.0, 0, 0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1045, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1045, 'period')",13.0
"(1045, 'resource')",13.0
"(1045, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1046, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1046, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1046, 'period')",12.0
"(1046, 'resource')",12.0
"(1046, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1047, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1047, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1047, 'period')",16.0
"(1047, 'resource')",15.5
"(1047, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1048, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1048, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1048, 'period')",11.0
"(1048, 'resource')",10.5
"(1048, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1049, 'debris')","[0, 1.0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1049, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1049, 'period')",14.0
"(1049, 'resource')",14.0
"(1049, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1050, 'debris')","[0, 1.0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1050, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1050, 'period')",15.0
"(1050, 'resource')",15.0
"(1050, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1051, 'debris')","[0, 1.0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1051, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1051, 'period')",16.0
"(1051, 'resource')",16.0
"(1051, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1052, 'debris')","[0, 1.0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1052, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1052, 'period')",18.0
"(1052, 'resource')",18.0
"(1052, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1053, 'debris')","[4.0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1053, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1053, 'period')",17.0
"(1053, 'resource')",16.5
"(1053, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1054, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1054, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1054, 'period')",16.0
"(1054, 'resource')",16.0
"(1054, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1055, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1055, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1055, 'period')",18.0
"(1055, 'resource')",18.0
"(1055, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1056, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1056, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1056, 'period')",19.0
"(1056, 'resource')",19.0
"(1056, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1057, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1057, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1057, 'period')",20.0
"(1057, 'resource')",19.5
"(1057, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1058, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1058, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1058, 'period')",19.0
"(1058, 'resource')",19.0
"(1058, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1059, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1059, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1059, 'period')",20.0
"(1059, 'resource')",20.0
"(1059, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1060, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1060, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1060, 'period')",15.0
"(1060, 'resource')",15.0
"(1060, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1061, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1061, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1061, 'period')",16.0
"(1061, 'resource')",16.0
"(1061, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1062, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1062, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1062, 'period')",20.0
"(1062, 'resource')",19.5
"(1062, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1063, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1063, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1063, 'period')",15.0
"(1063, 'resource')",14.5
"(1063, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1064, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1064, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1064, 'period')",12.0
"(1064, 'resource')",12.0
"(1064, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1065, 'debris')","[0, 1.0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1065, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1065, 'period')",14.0
"(1065, 'resource')",14.0
"(1065, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1066, 'debris')","[4.0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1066, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1066, 'period')",13.0
"(1066, 'resource')",13.0
"(1066, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1067, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1067, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1067, 'period')",18.0
"(1067, 'resource')",18.0
"(1067, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1068, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1068, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1068, 'period')",14.0
"(1068, 'resource')",13.5
"(1068, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1069, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1069, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1069, 'period')",11.0
"(1069, 'resource')",11.0
"(1069, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1070, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1070, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1070, 'period')",9.0
"(1070, 'resource')",9.0
"(1070, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1071, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1071, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1071, 'period')",14.0
"(1071, 'resource')",14.0
"(1071, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1072, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1072, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1072, 'period')",16.0
"(1072, 'resource')",16.0
"(1072, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1073, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1073, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1073, 'period')",14.0
"(1073, 'resource')",14.0
"(1073, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1074, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1074, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1074, 'period')",15.0
"(1074, 'resource')",14.5
"(1074, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1075, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1075, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1075, 'period')",10.0
"(1075, 'resource')",9.5
"(1075, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1076, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1076, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1076, 'period')",19.0
"(1076, 'resource')",19.0
"(1076, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1077, 'debris')","[4.0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1077, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1077, 'period')",16.0
"(1077, 'resource')",16.0
"(1077, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1078, 'debris')","[0, 1.0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1078, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1078, 'period')",11.0
"(1078, 'resource')",11.0
"(1078, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1079, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1079, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1079, 'period')",10.0
"(1079, 'resource')",10.0
"(1079, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1080, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1080, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1080, 'period')",11.0
"(1080, 'resource')",11.0
"(1080, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1081, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1081, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1081, 'period')",12.0
"(1081, 'resource')",11.5
"(1081, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1082, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1082, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1082, 'period')",11.0
"(1082, 'resource')",11.0
"(1082, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1083, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1083, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1083, 'period')",19.0
"(1083, 'resource')",19.0
"(1083, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1084, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1084, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1084, 'period')",15.0
"(1084, 'resource')",15.0
"(1084, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1085, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1085, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1085, 'period')",14.0
"(1085, 'resource')",14.0
"(1085, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1086, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1086, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1086, 'period')",16.0
"(1086, 'resource')",16.0
"(1086, 'supply')","[1.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1087, 'debris')","[0, 0, 3.0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1087, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1087, 'period')",16.0
"(1087, 'resource')",16.0
"(1087, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1088, 'debris')","[0, 0, 3.0, 0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(1088, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1088, 'period')",17.0
"(1088, 'resource')",16.5
"(1088, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1089, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1089, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1089, 'period')",18.0
"(1089, 'resource')",18.0
"(1089, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1090, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(1090, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1090, 'period')",16.0
"(1090, 'resource')",16.0
"(1090, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1091, 'debris')","[0, 0, 3.0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1091, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(1091, 'period')",18.0
"(1091, 'resource')",18.0
"(1091, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
